book_id,page_id,model,preprocessing,fluency_rating,fluency_reason,latency_ms,judge_model
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,tesseract,raw,2,"The text contains numerous OCR errors including garbled characters, incorrect letter substitutions, and broken words that severely impede readability of what appears to be a passage about Kalidasa.",3857.6982021331787,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,tesseract,raw,2,"The text is recognizably Telugu but contains numerous OCR errors including garbled characters, broken words, and incorrect ligatures throughout.",4008.5604190826416,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,tesseract,raw,2,"The text contains frequent OCR errors including garbled characters, broken words, inconsistent spacing, and corrupted Telugu letterforms making it difficult to read naturally.",3246.3929653167725,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,claude,all_4_stages,2,"The text contains recognizable Telugu words and script but is riddled with malformed conjuncts, garbled syllables, and nonsensical character combinations that severely impede readability.",4038.606643676758,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,claude,all_4_stages,2,"The text contains numerous OCR errors throughout, including garbled words, broken syllables, and unrecognizable substitutions that severely hinder readability of what appears to be a historical Telugu narrative.",6042.767286300659,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,claude,all_4_stages,2,"The text contains frequent OCR artifacts, garbled syllables, and malformed Telugu characters making it largely difficult to read as coherent prose.",3328.5183906555176,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,claude,all_4_stages,2,"The text contains many OCR errors including garbled words, incorrect characters, and broken constructions that severely hamper readability of what appears to be historical Telugu prose.",4198.678493499756,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,claude,all_4_stages,2,"The text contains frequent OCR errors such as garbled Sanskrit verses, mangled Telugu words, and broken phrases that severely hinder readability.",4069.730043411255,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,claude,all_4_stages,2,"The text contains recognizable Telugu script and poetic structure but is riddled with OCR errors including garbled words, incorrect character combinations, and broken syllables throughout.",4997.728586196899,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,claude,all_4_stages,2,"The text contains frequent OCR errors including garbled words, broken syllables, and unrecognizable character combinations that severely disrupt readability of what appears to be classical Telugu verse.",3466.7489528656006,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,claude,all_4_stages,2,"The text contains frequent OCR errors including broken character spacing, garbled words, and malformed Telugu conjuncts that severely hinder readability.",3866.9655323028564,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,claude,all_4_stages,2,"The text contains frequent OCR errors including garbled words, broken compound characters, and nonsensical syllable combinations that severely disrupt readability of this classical Telugu verse.",3956.9997787475586,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,claude,all_4_stages,2,"The text contains numerous OCR errors throughout, with garbled words, incorrect aksharas, and broken constructions that severely impede readability, though it is recognizably Telugu in structure.",6310.309648513794,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,claude,all_4_stages,2,"The text contains frequent OCR errors including garbled words, broken syllables, and nonsensical character combinations that severely impede readability, though it is still recognizably Telugu.",3401.7157554626465,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,claude,all_4_stages,2,"The text contains frequent OCR artifacts including garbled characters (ళే, ళా, ళ్), broken words, and symbol noise that severely disrupts readability, though some Telugu words and phrases remain recognizable.",5629.463195800781,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,claude,all_4_stages,2,"The text is recognizably Telugu but contains numerous OCR errors including garbled words, broken syllables, and nonsensical character combinations throughout.",4990.632772445679,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,claude,all_4_stages,3,"Text is recognizably Telugu prose but contains frequent OCR errors including garbled characters, missing letters, and awkward joinings throughout.",8348.610877990723,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,claude,all_4_stages,4,"Text is mostly readable Telugu prose with minor OCR artifacts like 'మటీ' (likely మఱి), 'నియిష్టము' (likely నీయిష్టము), and spacing issues in the heading.",4586.042404174805,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,claude,all_4_stages,2,"The text contains frequent OCR errors including garbled syllables, malformed conjuncts, and nonsensical word fragments that severely disrupt readability of what appears to be a Telugu drama script.",3209.150791168213,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,claude,all_4_stages,2,"The text contains recognizable Telugu words and structure but is severely corrupted with frequent nonsensical syllable clusters, garbled words, and OCR artifacts throughout.",5253.901481628418,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,claude,all_4_stages,2,"The text is recognizably Telugu but contains numerous OCR errors throughout, including garbled words, inconsistent spacing, and corrupted vocabulary that severely hinder readability.",3921.0474491119385,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,claude,all_4_stages,2,"The text contains frequent OCR errors with garbled words, inconsistent spellings, and broken constructs that severely hinder readability as natural Telugu prose.",3222.5658893585205,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,claude,all_4_stages,2,"The text is recognizably Telugu but contains frequent OCR errors including garbled conjuncts, spurious characters, and malformed words throughout.",4581.968069076538,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,claude,all_4_stages,2,"The text is recognizably Telugu about drawing/sketching but contains pervasive OCR errors throughout, with garbled words, broken syllables, and nonsensical substitutions making it very difficult to read.",4385.685682296753,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,claude,all_4_stages,2,"The text contains frequent OCR errors throughout, with garbled words, inconsistent characters, and broken Telugu syllables making it difficult to read naturally.",4254.099607467651,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,claude,all_4_stages,2,"The text is recognizably Telugu but contains pervasive OCR errors throughout, including garbled words, malformed conjuncts, and nonsensical syllable combinations that severely impede readability.",5870.800495147705,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,claude,all_4_stages,2,"The text is recognizably Telugu about art/painting techniques but contains very frequent OCR errors throughout, severely hindering readability.",4228.543043136597,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,claude,all_4_stages,2,"The text is recognizably Telugu about painting/art instruction but contains numerous OCR errors including garbled words like 'శుభ్రపణుకుంటదే', 'సభివృద్ధిసతేచి', 'వేండికృప్రానురంగు', 'మడియొవిధముగ', and corrupted compounds throughout making it difficult to read.",7032.602310180664,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,claude,all_4_stages,2,"The text is recognizably Telugu but contains pervasive OCR errors throughout, including garbled words, broken conjuncts, nonsensical syllable combinations, and frequent substitution errors that severely impede readability.",5592.467784881592,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,claude,all_4_stages,4,"Mostly fluent Telugu table of contents with recognizable entries, but a few likely OCR errors such as 'చకారకుషీ' and 'బోగోటుట' and 'జాతిసలక' which appear garbled.",5906.910419464111,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,claude,all_4_stages,2,"The text contains frequent OCR errors including garbled words, broken syllables, and nonsensical character substitutions throughout, making many passages difficult to read despite being recognizably Telugu.",10453.16767692566,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,claude,all_4_stages,3,"The text is recognizably Telugu prose with meaningful content, but contains frequent OCR errors including garbled words and punctuation issues throughout.",4697.1399784088135,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,claude,all_4_stages,2,"The text contains numerous OCR errors including garbled words, broken conjuncts, and nonsensical sequences that severely impede readability of what is otherwise recognizable Telugu prose.",4227.521896362305,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,claude,deskew_only,2,"The text contains recognizable Telugu words and names but is heavily corrupted with numerous OCR artifacts, malformed characters, spurious punctuation marks, and garbled syllables throughout.",4957.350730895996,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,claude,deskew_only,2,"The text contains numerous OCR errors including garbled words, broken compounds, and misread characters that severely disrupt readability of what should be Telugu historical prose.",7369.864463806152,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,claude,deskew_only,2,"The text contains recognizable Telugu words and poetic structure but is riddled with OCR errors such as garbled conjuncts, incorrect vowel signs, and nonsensical word formations throughout.",3908.0123901367188,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,claude,deskew_only,3,Text is recognizably Telugu prose about a battle narrative but contains frequent OCR errors including garbled characters and malformed words throughout.,4078.4881114959717,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,claude,deskew_only,3,"The text is recognizably Telugu prose with meaningful content, but contains frequent OCR errors including garbled characters, split words, and corrupted syllables throughout.",3514.057159423828,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,claude,deskew_only,2,"The text contains recognizable Telugu script and some coherent passages, but is riddled with OCR errors such as garbled consonant clusters, broken words, and nonsensical character combinations throughout.",5409.246206283569,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,claude,deskew_only,2,"The text contains recognizable Telugu verse structure but is riddled with OCR errors including garbled conjuncts, spurious characters, and broken words throughout.",3477.386951446533,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,claude,deskew_only,2,"The text contains frequent OCR errors including broken letter spacing, garbled characters, and malformed words that severely impede readability of this Telugu classical verse.",3469.961643218994,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,claude,deskew_only,3,"The text is recognizably Telugu classical verse with proper structure, but contains several likely OCR errors such as garbled conjuncts and inconsistent characters throughout.",4111.3409996032715,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,claude,deskew_only,2,"The text contains frequent OCR errors, garbled words, and broken syllables that severely disrupt readability, though some Telugu prose structure is still recognizable.",3773.240804672241,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,claude,deskew_only,2,"The text contains frequent OCR errors including garbled characters, broken words, and corrupted Telugu script that severely impede readability throughout.",5405.643701553345,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,claude,deskew_only,2,"The text contains frequent OCR errors with garbled syllables, nonsensical word clusters, and broken Telugu morphology throughout, making most passages very difficult to read as coherent prose.",4241.157054901123,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,claude,deskew_only,2,"The text is recognizably Telugu but contains numerous OCR errors including garbled words, broken constructions, and nonsensical character combinations throughout.",3480.1888465881348,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,claude,deskew_only,3,Recognizably Telugu dramatic prose but with frequent OCR errors affecting readability throughout.,2998.821258544922,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,claude,deskew_only,4,"Text is mostly readable Telugu prose with minor OCR artifacts like 'నియ్యబము' (likely 'నియ్యమము'), 'పరిశీంపగలము' (likely 'పరిశీలింపగలము'), and formatting irregularities.",3755.8443546295166,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,claude,deskew_only,2,"The text is recognizably Telugu script but contains numerous OCR errors including garbled words, incorrect character combinations, and unclear passages that severely hinder readability.",3649.5625972747803,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,claude,deskew_only,2,"The text contains recognizable Telugu words and script but is heavily corrupted with nonsensical syllable combinations, garbled words, and broken syntax throughout, making comprehension very difficult.",3539.198637008667,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,claude,deskew_only,2,"The text is recognizably Telugu but contains numerous OCR errors throughout, including garbled words, incorrect letter substitutions, and malformed constructs that severely impede readability.",4226.3336181640625,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,claude,deskew_only,2,"The text is recognizably Telugu but contains numerous OCR errors throughout, including garbled words, incorrect character substitutions, and broken word boundaries that severely impede readability.",3947.0231533050537,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,claude,deskew_only,2,"The text is recognizably Telugu script but contains frequent OCR errors with garbled words, inconsistent letter combinations, and nonsensical sequences throughout, making it very difficult to read as coherent prose.",4127.895832061768,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,claude,deskew_only,2,"The text contains frequent OCR errors making it difficult to read, with many garbled words and broken sentences throughout.",4937.194108963013,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,claude,deskew_only,2,"The text is recognizably Telugu but contains numerous OCR errors throughout, including garbled words, broken syllables, and nonsensical character substitutions that severely hamper readability.",4575.685024261475,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,claude,deskew_only,2,"The text contains pervasive OCR errors with garbled syllables, broken words, and nonsensical character combinations throughout, making it very difficult to read as coherent Telugu prose.",6637.0978355407715,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,claude,deskew_only,2,"The text is recognizably Telugu but contains numerous OCR errors throughout, including garbled words, incorrect characters, missing letters, and malformed conjuncts that severely impede readability.",4463.775157928467,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,claude,deskew_only,2,"The text contains frequent OCR errors with garbled words, inconsistent character substitutions, and broken Telugu throughout, making it very difficult to read as natural prose.",4432.580947875977,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,claude,deskew_only,2,"The text contains numerous OCR errors including garbled words, broken syllables, and nonsensical character combinations that severely impede readability, though some Telugu prose structure is still recognizable.",4480.785369873047,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,claude,deskew_only,3,"Text is a Telugu table of contents with recognizable chapter titles, but contains several OCR errors like 'అహతన్' (likely 'అహతన్' or similar), 'కొఆవుల' (likely 'కొఱ్ఱవుల' or 'కోవుల'), and 'జాడమువిూాది' (garbled, likely 'జాడముమీది' or similar).",4300.566673278809,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,claude,deskew_only,2,"The text is recognizably Telugu but contains numerous OCR errors throughout, including garbled words like 'సుందము' (సుందర), 'రభంకారమ్ములు' (ఝంకారములు), 'బుషుల' (ఋషుల), 'బవేశించినపుషు' (ప్రవేశించినపుడు), and incomplete final sentence.",4043.8590049743652,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,claude,deskew_only,3,"Recognizably Telugu prose with meaningful content, but contains frequent OCR errors affecting readability throughout.",4035.816192626953,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,claude,deskew_only,2,"The text contains frequent OCR errors including garbled words, malformed characters, and broken syllables that severely disrupt readability throughout.",10284.924268722534,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,claude,grayscale_soft,2,"The text contains frequent OCR artifacts, garbled characters, and broken Telugu words making it very difficult to read as natural prose.",5168.506622314453,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,claude,grayscale_soft,3,Text is recognizably Telugu historical prose but contains frequent OCR errors distorting words and meaning throughout.,3427.2069931030273,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,claude,grayscale_soft,3,"Recognizably Telugu verse/prose with historical names and narrative structure, but contains several likely OCR errors such as distorted words and unclear characters.",3831.021308898926,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,claude,grayscale_soft,3,Text is recognizably Telugu prose with meaningful content but contains frequent OCR errors in character combinations and word boundaries throughout.,4119.453430175781,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,claude,grayscale_soft,3,"The text is recognizably Telugu prose with meaningful content, but contains frequent OCR errors in both Sanskrit verses and Telugu words throughout.",3885.5066299438477,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,claude,grayscale_soft,2,"The text contains recognizable Telugu words and verse structure but is riddled with OCR errors including garbled characters, malformed conjuncts, and nonsensical syllable combinations throughout.",4810.055494308472,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,claude,grayscale_soft,2,"The text contains numerous OCR errors including garbled conjuncts, broken words, and unrecognizable sequences that severely hinder readability of what appears to be classical Telugu verse.",3221.6477394104004,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,claude,grayscale_soft,2,"The text contains frequent OCR errors including garbled characters, broken words, and incorrect ligatures that significantly disrupt readability of this classical Telugu poem.",3589.205265045166,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,claude,grayscale_soft,3,"The text is recognizably classical Telugu verse but contains frequent OCR artifacts such as misplaced punctuation, split characters, and garbled sequences like 'కృత్యా్ిరంభ', 'వషా్ పసాదన', and 'మవహ్ ప్రబంధం'.",3921.931028366089,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,claude,grayscale_soft,2,"The text contains numerous OCR errors including garbled words, incorrect character substitutions, and broken syllables that severely impede readability throughout.",3295.3875064849854,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,claude,grayscale_soft,2,"The text contains numerous OCR errors including garbled words, broken syllables, and nonsensical character combinations that severely hinder readability, though some Telugu phrases remain recognizable.",5946.92587852478,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,claude,grayscale_soft,2,"The text is recognizably Telugu in parts but heavily corrupted with frequent OCR errors, garbled syllables, and nonsensical character combinations throughout.",3960.780620574951,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,claude,grayscale_soft,2,"The text contains frequent OCR errors throughout, including garbled words, broken syllables, and nonsensical character combinations that severely disrupt readability.",4037.686586380005,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,claude,grayscale_soft,3,Recognizably Telugu dramatic prose but contains frequent OCR errors such as garbled words and punctuation artifacts throughout.,4509.144067764282,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,claude,grayscale_soft,4,Text is mostly fluent and recognizable Telugu prose with minor OCR spacing issues like 'మళీ' (likely మళ్ళీ) and 'దీనిన త్యాసత్యములు' (likely దీని సత్యాసత్యములు).,4802.685260772705,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,claude,grayscale_soft,2,"The text is recognizably Telugu dramatic prose but contains numerous OCR errors including garbled words, incorrect characters, and broken spacing throughout.",3723.6714363098145,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,claude,grayscale_soft,2,"The text contains recognizable Telugu words and structure but is heavily corrupted with numerous nonsensical syllable clusters, garbled words, and OCR artifacts throughout.",3276.6802310943604,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,claude,grayscale_soft,2,"The text contains frequent OCR errors making many words unrecognizable as natural Telugu, with corrupted vocabulary and garbled passages throughout.",5283.431053161621,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,claude,grayscale_soft,2,"The text is recognizably Telugu but contains numerous OCR errors including garbled words, inconsistent characters, and broken syllables throughout.",3360.6061935424805,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,claude,grayscale_soft,2,"The text contains frequent OCR errors including garbled words, broken syllables, and unrecognizable character combinations that severely hinder readability of what appears to be a drawing/geometry instruction text.",5233.448505401611,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,claude,grayscale_soft,2,"The text is recognizably Telugu but contains numerous OCR errors including garbled words, broken phrases, and nonsensical character substitutions throughout.",5522.531032562256,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,claude,grayscale_soft,2,"The text contains frequent OCR errors throughout, with garbled words, inconsistent character substitutions, and broken Telugu rendering that severely hampers readability.",4708.4619998931885,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,claude,grayscale_soft,2,"The text contains frequent OCR errors throughout, with garbled words, broken syllables, and nonsensical character combinations making it very difficult to read as natural Telugu prose.",4277.992725372314,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,claude,grayscale_soft,2,"The text is recognizably Telugu but contains numerous OCR errors throughout, including garbled characters, broken glyphs, and nonsensical word fragments that severely impair readability.",5224.245071411133,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,claude,grayscale_soft,2,"The text is recognizably Telugu but contains extremely frequent OCR errors including garbled words, broken character clusters, and nonsensical syllable combinations throughout.",5495.344638824463,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,claude,grayscale_soft,2,"The text is recognizably Telugu script but contains pervasive OCR errors including garbled words, broken syllables, and nonsensical constructions throughout nearly every sentence.",3870.997905731201,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,claude,grayscale_soft,3,"Text is recognizably Telugu with mostly readable content but contains several OCR errors like '२२' instead of Telugu numerals, 'కొఆవుల' instead of 'కొఱ్ఱవుల' or similar, and 'జాడమువిుాది' which appears garbled.",4288.701295852661,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,claude,grayscale_soft,3,The text is recognizably Telugu prose about Kalidasa but contains frequent OCR errors including garbled words and misread characters throughout.,3659.6996784210205,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,claude,grayscale_soft,3,"Text is recognizably Telugu prose with meaningful content, but contains frequent OCR errors including garbled words and broken compounds.",4500.698566436768,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,claude,grayscale_soft,2,"The text contains frequent OCR errors with garbled words, broken compounds, and nonsensical character substitutions throughout, making many passages difficult to read.",4101.9556522369385,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,gemini,all_4_stages,2,"The text contains fragmented sentences, inconsistent grammar, and numerous OCR-induced breaks that severely disrupt readability as natural Telugu prose.",4158.958435058594,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,gemini,all_4_stages,2,"The text contains frequent OCR errors, garbled words, and unrecognizable Telugu constructs that severely impede readability, though some Telugu words and phrases are still identifiable.",3771.9480991363525,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,gemini,all_4_stages,2,"The text contains recognizable Telugu words and structure but is riddled with OCR errors, garbled syllables, and nonsensical combinations that severely hinder readability.",3491.41263961792,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,gemini,all_4_stages,2,"The text contains frequent OCR errors, garbled words, and incoherent passages that severely disrupt readability despite being recognizably Telugu.",3322.6544857025146,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,gemini,all_4_stages,2,"The text contains frequent OCR errors making it difficult to read as natural Telugu prose, with garbled Sanskrit verses, broken words, and nonsensical character combinations throughout.",3836.423397064209,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,gemini,all_4_stages,2,"The text contains recognizable Telugu script and some classical grammatical structures, but is riddled with incoherent word combinations, garbled sandhi, and nonsensical phrases suggesting heavy OCR corruption of a classical verse text.",4909.554481506348,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,gemini,all_4_stages,2,"The text contains recognizable Telugu script and some familiar devotional vocabulary, but is riddled with garbled word combinations, nonsensical compound constructions, and fragmented syntax that severely impede readability.",4763.599157333374,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,gemini,all_4_stages,2,"The text contains frequent OCR errors, garbled words, and broken verse structures making it poorly readable as Telugu prose.",2939.9006366729736,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,gemini,all_4_stages,2,"The text contains recognizable Telugu script but is riddled with garbled words, nonsensical sandhi formations, and likely OCR artifacts that severely disrupt readability and meaning.",3619.9991703033447,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,gemini,all_4_stages,2,"The text contains frequent OCR artifacts, broken syntax, garbled phrases, and incoherent sentence structures that severely impede readability as natural Telugu prose.",4015.353202819824,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,gemini,all_4_stages,2,"The text contains recognizable Telugu words and script but is riddled with incoherent word combinations, nonsensical phrases, and likely OCR artifacts that severely disrupt readability.",4541.137456893921,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,gemini,all_4_stages,1,"The text is mostly gibberish with meaningless repetitive phrases like 'ఈ వ్రాసిన పళ్ళీడు ప్రాణామానవశము' repeated dozens of times, indicating severe OCR hallucination or looping failure.",14501.801490783691,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,gemini,all_4_stages,2,"The text contains extensive repetition of entire passages, incoherent logical flow, and likely OCR-induced hallucinations mixing unrelated topics (ఆర్థ్రటిక్కు వ్యాధి, vitamin D, Iceland, and a sudden unrelated story about పౌలస్వరణ మతస్థుడు), making it largely unreadable as coherent Telugu prose.",6211.075067520142,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,gemini,all_4_stages,2,"The text contains many garbled words, broken syntax, and nonsensical phrases suggesting heavy OCR corruption of a Telugu dramatic or poetic text.",3816.408634185791,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,gemini,all_4_stages,2,"The text contains many OCR artifacts and garbled words making it largely incoherent as Telugu prose, though some Telugu words and structure are recognizable.",5220.634460449219,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,gemini,all_4_stages,2,"The text contains recognizable Telugu words and script but is riddled with garbled syntax, incomplete sentences, nonsensical phrase combinations, and likely OCR-introduced corruptions that severely damage readability.",7705.308437347412,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,gemini,all_4_stages,2,"The text contains recognizable Telugu words but is largely incoherent, with repetitive filler phrases, garbled sentence structures, and meaningless combinations that suggest heavy OCR corruption of the original content.",4917.762041091919,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,gemini,all_4_stages,2,"The text contains repetitive, incoherent sentence structures with garbled theological content that does not read as natural Telugu prose, suggesting heavy OCR distortion of the source material.",4256.395578384399,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,gemini,all_4_stages,2,"The text contains frequent OCR errors, broken words, incoherent phrases, and garbled sentences that severely disrupt readability as natural Telugu prose.",3390.6900882720947,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,gemini,all_4_stages,2,"The opening paragraphs are recognizable Telugu prose about anatomy/drawing, but the vast majority of the text is a meaningless mechanical repetition of the same phrase ('పదిహేడువందలతొంబదితొమ్మిదవ భాగమునకు ఒక మధ్యరేఖను') hundreds of times, indicating severe OCR hallucination or corruption.",8798.058986663818,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,gemini,all_4_stages,2,The Telugu script is recognizable but the text contains severe OCR-induced infinite repetition of the same phrase and semantically incoherent sentences throughout.,8149.442672729492,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,gemini,all_4_stages,2,"The text contains fragmented, incoherent sentences with poor grammatical connections, unclear meanings, and likely OCR-introduced word distortions that make it difficult to follow as natural Telugu prose.",4994.523286819458,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,gemini,all_4_stages,2,"The text contains repetitive passages, incoherent sentence transitions, and garbled dialogue segments suggesting significant OCR-induced corruption of the original Telugu prose.",6248.16370010376,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,gemini,all_4_stages,2,"The text is recognizably Telugu script but contains highly incoherent, jumbled content with apparent OCR-mixed domain errors, making the prose largely unreadable and semantically disjointed.",4596.52853012085,claude-sonnet-4-6
